neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
0,1,0,0,0,1,0,0,1,1.0,3,79.0,0
0,0,0,1,0,0,1,0,29,0.83,1,175.0,0
0,1,0,0,0,0,1,0,221,3.0,1,190.0,1
0,1,0,0,0,0,1,0,15,0.18,1,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,62.0,0
0,0,0,1,0,1,0,0,76,1.31,2,80.0,0
0,1,0,0,0,0,1,0,9,0.18,1,105.0,0
1,0,0,0,0,0,1,0,6,6.0,1,249.0,1
0,0,0,1,0,1,0,0,19,0.31,1,59.0,0
1,0,0,0,0,1,0,0,30,0.64,5,163.0,0
1,0,0,0,0,1,0,0,318,9.39,1,75.0,0
1,0,0,0,0,1,0,0,0,0.0,1,120.0,0
1,0,0,0,0,0,1,0,1,0.03,1,200.0,1
0,1,0,0,0,0,1,0,3,0.07,21,130.0,0
0,1,0,0,0,1,0,0,0,0.0,1,42.0,0
0,1,0,0,0,0,1,0,2,0.04,1,80.0,0
0,1,0,0,0,0,1,0,3,0.05,1,157.0,0
1,0,0,0,0,1,0,0,6,0.46,1,83.0,0
1,0,0,0,0,0,1,0,3,0.07,1,199.0,1
1,0,0,0,0,1,0,0,0,0.0,10,210.0,1
1,0,0,0,0,1,0,0,0,0.0,1,180.0,1
1,0,0,0,0,1,0,0,319,5.6,2,88.0,0
0,1,0,0,0,0,1,0,0,0.0,1,100.0,0
0,1,0,0,0,0,1,0,13,0.3,1,280.0,1
0,1,0,0,0,1,0,0,7,0.76,2,125.0,0
0,1,0,0,0,1,0,0,4,0.08,1,40.0,0
0,1,0,0,0,1,0,0,1,0.03,1,70.0,0
1,0,0,0,0,1,0,0,2,0.27,1,40.0,0
0,1,0,0,0,1,0,0,102,4.14,6,50.0,0
1,0,0,0,0,1,0,0,83,4.97,2,47.0,0
0,1,0,0,0,1,0,0,30,0.48,1,45.0,0
0,0,0,1,0,1,0,0,629,14.58,2,47.0,0
0,0,1,0,0,1,0,0,1,0.03,1,40.0,0
0,1,0,0,0,0,0,1,0,0.0,1,50.0,0
0,1,0,0,0,0,1,0,1,1.0,1,140.0,0
1,0,0,0,0,1,0,0,83,1.57,2,109.0,0
0,1,0,0,0,0,1,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,8,0.12,1,499.0,1
0,1,0,0,0,1,0,0,6,0.47,1,66.0,0
0,1,0,0,0,1,0,0,21,0.29,3,45.0,0
0,1,0,0,0,1,0,0,0,0.0,1,150.0,0
0,1,0,0,0,1,0,0,1,0.07,1,102.0,0
0,1,0,0,0,0,1,0,149,4.6,1,170.0,0
0,1,0,0,0,0,1,0,3,0.12,1,175.0,0
0,1,0,0,0,1,0,0,27,1.79,1,80.0,0
0,1,0,0,0,1,0,0,104,4.0,2,44.0,0
0,0,0,1,0,0,1,0,2,0.11,1,80.0,0
0,0,0,0,1,0,1,0,1,0.08,3,48.0,0
0,1,0,0,0,0,1,0,4,0.09,1,75.0,0
0,1,0,0,0,0,1,0,4,0.13,1,175.0,0
1,0,0,0,0,1,0,0,90,1.25,2,120.0,0
1,0,0,0,0,0,1,0,13,0.61,1,245.0,1
0,1,0,0,0,1,0,0,43,3.65,2,100.0,0
1,0,0,0,0,1,0,0,5,0.21,1,67.0,0
0,1,0,0,0,0,1,0,4,0.09,52,149.0,0
0,1,0,0,0,0,1,0,21,0.55,1,100.0,0
0,1,0,0,0,0,1,0,64,4.06,2,69.0,0
1,0,0,0,0,1,0,0,1,0.08,2,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,130.0,0
0,1,0,0,0,1,0,0,25,3.07,1,59.0,0
0,1,0,0,0,0,1,0,4,0.34,1,140.0,0
0,1,0,0,0,1,0,0,10,0.28,1,65.0,0
0,1,0,0,0,1,0,0,33,2.33,2,70.0,0
1,0,0,0,0,0,1,0,99,2.56,2,325.0,1
1,0,0,0,0,1,0,0,8,0.95,2,110.0,0
1,0,0,0,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,1,0,0,1,0.05,1,200.0,1
0,0,0,1,0,1,0,0,9,0.72,5,65.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
0,0,0,1,0,0,1,0,7,0.14,1,125.0,0
0,1,0,0,0,1,0,0,1,0.02,1,475.0,1
0,1,0,0,0,1,0,0,31,1.34,1,50.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,40,4.62,1,85.0,0
0,1,0,0,0,1,0,0,3,0.14,2,44.0,0
1,0,0,0,0,0,1,0,3,0.11,121,199.0,1
0,0,0,1,0,1,0,0,5,0.14,1,85.0,0
0,1,0,0,0,1,0,0,2,0.13,1,55.0,0
0,0,1,0,0,0,1,0,8,0.17,2,159.0,0
0,1,0,0,0,0,1,0,16,3.72,1,165.0,0
1,0,0,0,0,0,0,1,2,0.11,1,185.0,1
1,0,0,0,0,0,1,0,3,2.0,1,160.0,0
1,0,0,0,0,0,1,0,0,0.0,1,550.0,1
1,0,0,0,0,1,0,0,39,0.47,1,145.0,0
1,0,0,0,0,1,0,0,37,0.97,1,86.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
1,0,0,0,0,0,1,0,4,0.45,1,200.0,1
0,0,0,1,0,1,0,0,31,1.03,1,120.0,0
0,0,0,1,0,0,1,0,0,0.0,1,2350.0,1
0,0,0,1,0,0,1,0,107,1.25,1,110.0,0
0,0,0,1,0,1,0,0,0,0.0,1,115.0,0
1,0,0,0,0,1,0,0,2,0.16,2,65.0,0
0,1,0,0,0,1,0,0,4,1.2,2,56.0,0
1,0,0,0,0,0,1,0,0,0.0,1,160.0,0
1,0,0,0,0,1,0,0,155,3.55,4,85.0,0
1,0,0,0,0,1,0,0,10,0.29,1,118.0,0
0,1,0,0,0,1,0,0,5,2.46,8,54.0,0
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
0,0,1,0,0,0,1,0,0,0.0,1,100.0,0
0,0,0,1,0,1,0,0,4,0.1,8,49.0,0
1,0,0,0,0,1,0,0,43,0.65,2,69.0,0
1,0,0,0,0,1,0,0,14,0.72,1,69.0,0
0,1,0,0,0,0,1,0,0,0.0,1,300.0,1
0,0,0,1,0,1,0,0,0,0.0,18,135.0,0
1,0,0,0,0,0,0,1,0,0.0,2,80.0,0
1,0,0,0,0,0,1,0,2,0.09,1,154.0,0
0,1,0,0,0,0,1,0,103,1.7,1,80.0,0
1,0,0,0,0,0,1,0,2,0.2,1,299.0,1
1,0,0,0,0,0,1,0,48,1.07,1,250.0,1
0,0,0,1,0,1,0,0,28,2.6,2,89.0,0
0,0,0,1,0,0,1,0,43,5.73,1,99.0,0
0,1,0,0,0,1,0,0,2,0.05,1,51.0,0
0,1,0,0,0,0,1,0,0,0.0,1,150.0,0
0,0,0,1,0,1,0,0,212,6.19,1,75.0,0
1,0,0,0,0,0,1,0,38,0.8,1,165.0,0
0,1,0,0,0,0,1,0,0,0.0,1,125.0,0
0,1,0,0,0,0,1,0,11,0.35,1,160.0,0
1,0,0,0,0,1,0,0,59,2.38,1,99.0,0
1,0,0,0,0,0,1,0,11,0.18,1,99.0,0
0,0,0,1,0,1,0,0,73,9.09,3,59.0,0
0,0,0,0,1,1,0,0,1,1.0,2,40.0,0
1,0,0,0,0,1,0,0,11,0.28,1,37.0,0
1,0,0,0,0,0,1,0,35,3.37,1,125.0,0
0,0,0,1,0,1,0,0,0,0.0,2,100.0,0
0,1,0,0,0,0,1,0,7,5.83,1,115.0,0
1,0,0,0,0,1,0,0,11,0.42,1,70.0,0
0,0,1,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,1,0,0,16,0.43,4,45.0,0
1,0,0,0,0,0,1,0,3,0.07,1,65.0,0
1,0,0,0,0,0,1,0,0,0.0,1,250.0,1
1,0,0,0,0,0,1,0,1,0.03,1,113.0,0
0,0,0,0,1,1,0,0,24,1.03,7,34.0,0
0,0,0,1,0,0,1,0,0,0.0,1,85.0,0
0,1,0,0,0,1,0,0,1,0.08,1,66.0,0
0,0,0,1,0,0,0,1,1,0.06,1,1250.0,1
1,0,0,0,0,0,1,0,28,3.13,1,170.0,0
1,0,0,0,0,0,1,0,104,2.63,1,125.0,0
0,1,0,0,0,1,0,0,2,0.05,1,49.0,0
0,1,0,0,0,0,1,0,51,2.53,1,130.0,0
1,0,0,0,0,0,1,0,1,0.88,327,100.0,0
0,1,0,0,0,0,1,0,4,3.53,1,203.0,1
1,0,0,0,0,1,0,0,3,0.42,5,80.0,0
1,0,0,0,0,0,1,0,22,0.85,1,150.0,0
0,1,0,0,0,0,1,0,85,3.94,1,80.0,0
0,1,0,0,0,1,0,0,6,0.66,3,66.0,0
1,0,0,0,0,1,0,0,0,0.0,1,165.0,0
1,0,0,0,0,0,1,0,7,2.44,1,175.0,0
0,1,0,0,0,1,0,0,27,1.32,2,75.0,0
1,0,0,0,0,0,1,0,14,1.98,1,160.0,0
0,1,0,0,0,0,1,0,0,0.0,1,80.0,0
1,0,0,0,0,1,0,0,12,0.82,4,46.0,0
1,0,0,0,0,0,1,0,0,0.0,232,350.0,1
1,0,0,0,0,1,0,0,269,8.79,2,87.0,0
1,0,0,0,0,0,1,0,0,0.0,1,299.0,1
0,1,0,0,0,1,0,0,3,0.15,1,55.0,0
0,0,0,1,0,0,1,0,78,3.26,2,104.0,0
0,1,0,0,0,1,0,0,102,2.48,1,130.0,0
0,1,0,0,0,0,1,0,89,1.77,1,175.0,0
1,0,0,0,0,0,1,0,100,1.61,1,120.0,0
1,0,0,0,0,0,1,0,4,0.22,1,320.0,1
0,1,0,0,0,0,1,0,52,1.41,2,125.0,0
1,0,0,0,0,1,0,0,1,0.05,1,86.0,0
1,0,0,0,0,1,0,0,0,0.0,32,60.0,0
1,0,0,0,0,0,1,0,88,2.59,1,215.0,1
1,0,0,0,0,0,1,0,26,5.91,1,136.0,0
1,0,0,0,0,0,1,0,7,0.45,1,237.0,1
0,1,0,0,0,0,1,0,87,1.46,1,240.0,1
0,1,0,0,0,1,0,0,2,0.06,2,60.0,0
1,0,0,0,0,0,0,1,0,0.0,1,1000.0,1
1,0,0,0,0,1,0,0,0,0.0,2,60.0,0
1,0,0,0,0,0,0,1,0,0.0,1,55.0,0
1,0,0,0,0,0,1,0,1,0.04,1,300.0,1
0,0,0,1,0,1,0,0,52,2.17,1,48.0,0
0,1,0,0,0,0,1,0,1,0.08,1,160.0,0
0,1,0,0,0,0,1,0,25,2.17,1,345.0,1
1,0,0,0,0,1,0,0,0,0.0,32,60.0,0
0,1,0,0,0,0,1,0,26,1.01,1,265.0,1
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,1,0,0,0,0.0,1,84.0,0
1,0,0,0,0,1,0,0,5,0.26,4,46.0,0
1,0,0,0,0,1,0,0,1,0.03,1,79.0,0
1,0,0,0,0,0,1,0,14,0.61,1,200.0,1
1,0,0,0,0,1,0,0,5,1.35,1,85.0,0
0,1,0,0,0,1,0,0,0,0.0,5,79.0,0
1,0,0,0,0,0,1,0,1,0.03,1,225.0,1
0,0,0,1,0,1,0,0,4,3.64,1,50.0,0
0,0,0,1,0,1,0,0,106,4.54,5,98.0,0
0,1,0,0,0,1,0,0,8,4.21,2,200.0,1
0,0,0,1,0,1,0,0,5,0.61,1,90.0,0
0,1,0,0,0,1,0,0,22,0.47,1,48.0,0
0,1,0,0,0,1,0,0,13,0.35,4,65.0,0
0,1,0,0,0,0,1,0,65,4.62,3,112.0,0
0,1,0,0,0,0,1,0,76,2.61,1,135.0,0
1,0,0,0,0,0,1,0,40,4.43,1,575.0,1
0,1,0,0,0,1,0,0,4,0.16,2,45.0,0
0,0,0,1,0,1,0,0,3,0.06,1,80.0,0
0,1,0,0,0,0,1,0,88,2.04,1,120.0,0
0,1,0,0,0,1,0,0,9,0.75,1,75.0,0
0,1,0,0,0,1,0,0,1,0.03,1,60.0,0
0,0,1,0,0,0,1,0,85,2.24,1,63.0,0
1,0,0,0,0,1,0,0,32,1.59,3,91.0,0
1,0,0,0,0,1,0,0,61,1.01,5,87.0,0
1,0,0,0,0,0,1,0,27,0.27,1,235.0,1
1,0,0,0,0,0,1,0,0,0.0,1,249.0,1
0,0,0,1,0,0,1,0,96,1.9,1,275.0,1
0,1,0,0,0,0,1,0,0,0.0,3,66.0,0
0,1,0,0,0,0,1,0,4,0.08,2,199.0,1
0,1,0,0,0,0,1,0,3,0.14,1,350.0,1
0,1,0,0,0,1,0,0,1,0.05,1,35.0,0
1,0,0,0,0,0,1,0,21,0.56,1,225.0,1
1,0,0,0,0,0,1,0,1,0.04,121,239.0,1
0,0,0,1,0,0,1,0,51,1.52,3,120.0,0
0,1,0,0,0,0,1,0,72,2.31,2,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,21,1.46,1,200.0,1
0,0,0,0,1,1,0,0,61,2.81,6,29.0,0
0,1,0,0,0,0,1,0,2,0.14,1,90.0,0
0,1,0,0,0,0,0,1,0,0.0,1,725.0,1
0,1,0,0,0,1,0,0,65,2.75,12,53.0,0
0,1,0,0,0,1,0,0,4,0.22,1,60.0,0
0,1,0,0,0,0,1,0,61,3.73,2,60.0,0
1,0,0,0,0,0,1,0,3,0.07,1,145.0,0
1,0,0,0,0,0,1,0,59,1.47,1,220.0,1
1,0,0,0,0,0,1,0,1,0.26,1,350.0,1
0,1,0,0,0,0,1,0,14,1.45,1,150.0,0
0,0,0,1,0,1,0,0,128,2.53,2,37.0,0
0,1,0,0,0,1,0,0,0,0.0,3,71.0,0
1,0,0,0,0,0,1,0,5,0.24,2,200.0,1
0,1,0,0,0,1,0,0,87,3.75,2,65.0,0
0,1,0,0,0,0,1,0,4,0.34,1,195.0,1
1,0,0,0,0,0,1,0,81,1.05,2,140.0,0
0,0,0,1,0,1,0,0,11,0.59,1,29.0,0
1,0,0,0,0,0,1,0,4,0.22,1,140.0,0
1,0,0,0,0,0,1,0,0,0.0,96,135.0,0
0,1,0,0,0,1,0,0,6,0.31,17,139.0,0
0,1,0,0,0,1,0,0,1,0.02,1,40.0,0
1,0,0,0,0,0,1,0,30,2.59,1,150.0,0
1,0,0,0,0,0,1,0,28,2.43,1,145.0,0
1,0,0,0,0,1,0,0,14,4.88,1,120.0,0
0,1,0,0,0,1,0,0,215,4.68,1,80.0,0
1,0,0,0,0,0,1,0,1,0.05,8,136.0,0
1,0,0,0,0,0,1,0,10,0.59,1,625.0,1
0,0,1,0,0,1,0,0,122,8.24,4,34.0,0
0,1,0,0,0,0,1,0,0,0.0,2,175.0,0
1,0,0,0,0,0,1,0,4,0.1,1,70.0,0
0,1,0,0,0,0,1,0,25,1.07,1,200.0,1
1,0,0,0,0,1,0,0,91,1.71,1,89.0,0
0,1,0,0,0,1,0,0,12,1.16,8,40.0,0
0,1,0,0,0,0,0,1,12,1.07,34,38.0,0
0,1,0,0,0,1,0,0,1,0.07,1,59.0,0
0,1,0,0,0,0,1,0,3,0.19,3,125.0,0
0,1,0,0,0,0,1,0,1,0.14,1,270.0,1
0,1,0,0,0,0,1,0,10,0.22,1,110.0,0
1,0,0,0,0,0,1,0,2,0.14,2,200.0,1
0,1,0,0,0,0,1,0,4,0.09,1,350.0,1
1,0,0,0,0,1,0,0,70,3.24,2,125.0,0
0,1,0,0,0,1,0,0,209,5.02,1,97.0,0
0,1,0,0,0,0,1,0,54,1.38,1,350.0,1
0,1,0,0,0,1,0,0,104,2.68,3,60.0,0
1,0,0,0,0,0,1,0,6,0.95,1,275.0,1
0,1,0,0,0,0,1,0,0,0.0,2,300.0,1
0,0,0,1,0,0,1,0,59,7.6,2,155.0,0
0,1,0,0,0,0,1,0,1,1.0,1,600.0,1
0,1,0,0,0,1,0,0,3,0.17,10,50.0,0
0,1,0,0,0,1,0,0,0,0.0,1,200.0,1
0,0,0,1,0,0,1,0,441,4.5,1,99.0,0
1,0,0,0,0,1,0,0,28,1.16,1,115.0,0
1,0,0,0,0,1,0,0,5,1.95,1,60.0,0
1,0,0,0,0,1,0,0,160,7.43,1,115.0,0
1,0,0,0,0,0,1,0,1,0.11,1,175.0,0
1,0,0,0,0,0,1,0,73,1.27,1,395.0,1
0,1,0,0,0,1,0,0,85,2.39,1,53.0,0
1,0,0,0,0,1,0,0,0,0.0,1,200.0,1
0,1,0,0,0,1,0,0,22,0.48,5,100.0,0
1,0,0,0,0,0,1,0,62,1.62,1,225.0,1
1,0,0,0,0,0,1,0,5,1.43,327,214.0,1
1,0,0,0,0,1,0,0,28,1.11,1,350.0,1
1,0,0,0,0,1,0,0,34,2.65,1,110.0,0
1,0,0,0,0,1,0,0,1,0.83,32,60.0,0
0,1,0,0,0,0,1,0,35,3.4,1,134.0,0
0,1,0,0,0,0,1,0,1,0.02,1,90.0,0
0,0,1,0,0,1,0,0,31,1.7,2,69.0,0
0,0,0,1,0,1,0,0,0,0.0,1,115.0,0
1,0,0,0,0,0,1,0,0,0.0,2,285.0,1
0,1,0,0,0,0,1,0,4,0.38,1,250.0,1
0,1,0,0,0,1,0,0,120,6.77,1,40.0,0
0,0,0,1,0,1,0,0,0,0.0,1,125.0,0
0,0,0,1,0,1,0,0,14,0.83,2,35.0,0
0,1,0,0,0,0,1,0,181,2.69,2,345.0,1
0,1,0,0,0,0,1,0,1,0.02,1,160.0,0
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
1,0,0,0,0,1,0,0,4,2.0,3,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,200.0,1
1,0,0,0,0,0,1,0,9,0.2,34,165.0,0
1,0,0,0,0,0,0,1,94,4.09,1,115.0,0
0,1,0,0,0,1,0,0,1,0.02,1,99.0,0
0,1,0,0,0,0,1,0,35,2.82,1,150.0,0
0,0,0,0,1,0,1,0,20,1.05,1,105.0,0
0,1,0,0,0,1,0,0,41,1.09,2,55.0,0
1,0,0,0,0,1,0,0,23,2.09,1,90.0,0
0,1,0,0,0,0,1,0,18,0.5,1,145.0,0
1,0,0,0,0,0,1,0,2,0.06,1,100.0,0
0,1,0,0,0,0,1,0,0,0.0,1,275.0,1
1,0,0,0,0,0,1,0,2,0.16,9,180.0,1
1,0,0,0,0,0,1,0,4,0.15,23,176.0,1
0,1,0,0,0,1,0,0,24,2.44,1,45.0,0
0,1,0,0,0,0,1,0,94,2.04,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,121,499.0,1
0,1,0,0,0,1,0,0,27,0.88,1,125.0,0
0,1,0,0,0,0,1,0,11,0.29,1,150.0,0
0,1,0,0,0,0,1,0,9,0.24,1,81.0,0
1,0,0,0,0,1,0,0,3,0.48,1,130.0,0
1,0,0,0,0,0,1,0,35,4.29,1,199.0,1
0,1,0,0,0,1,0,0,4,4.0,5,110.0,0
0,0,0,1,0,1,0,0,54,2.28,10,48.0,0
0,0,0,1,0,1,0,0,4,2.26,3,150.0,0
1,0,0,0,0,0,1,0,26,2.41,1,150.0,0
0,1,0,0,0,0,1,0,2,0.2,1,250.0,1
0,1,0,0,0,1,0,0,9,0.77,1,96.0,0
0,1,0,0,0,0,1,0,1,0.03,1,100.0,0
0,1,0,0,0,1,0,0,1,1.0,3,57.0,0
0,1,0,0,0,1,0,0,4,0.12,1,54.0,0
1,0,0,0,0,0,1,0,9,0.95,4,225.0,1
0,1,0,0,0,0,1,0,1,0.1,2,120.0,0
0,1,0,0,0,1,0,0,0,0.0,1,89.0,0
0,0,1,0,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,1,200.0,1
0,1,0,0,0,1,0,0,6,1.1,2,50.0,0
0,1,0,0,0,1,0,0,2,0.2,2,75.0,0
1,0,0,0,0,0,1,0,17,0.36,7,150.0,0
0,1,0,0,0,0,1,0,12,2.07,4,140.0,0
1,0,0,0,0,0,1,0,0,0.0,1,183.0,1
1,0,0,0,0,1,0,0,1,0.02,1,60.0,0
0,0,0,1,0,1,0,0,131,4.33,1,35.0,0
1,0,0,0,0,0,1,0,1,0.35,4,140.0,0
1,0,0,0,0,0,1,0,9,5.09,1,285.0,1
0,1,0,0,0,1,0,0,3,3.0,3,75.0,0
1,0,0,0,0,1,0,0,1,0.03,1,65.0,0
1,0,0,0,0,0,1,0,22,2.19,1,137.0,0
0,1,0,0,0,0,1,0,142,2.63,1,59.0,0
0,1,0,0,0,0,1,0,72,3.16,7,165.0,0
0,1,0,0,0,0,1,0,1,0.03,1,269.0,1
0,1,0,0,0,0,1,0,0,0.0,1,180.0,1
1,0,0,0,0,0,1,0,0,0.0,1,70.0,0
1,0,0,0,0,0,1,0,4,0.58,1,150.0,0
0,0,1,0,0,0,1,0,4,0.19,7,127.0,0
1,0,0,0,0,0,1,0,2,0.13,3,91.0,0
0,1,0,0,0,1,0,0,31,1.67,1,80.0,0
1,0,0,0,0,1,0,0,97,2.39,3,90.0,0
0,1,0,0,0,0,1,0,3,1.14,1,175.0,0
1,0,0,0,0,0,1,0,2,0.05,1,325.0,1
0,1,0,0,0,1,0,0,12,1.14,7,51.0,0
0,1,0,0,0,1,0,0,7,0.36,1,31.0,0
1,0,0,0,0,0,1,0,0,0.0,327,185.0,1
1,0,0,0,0,0,1,0,2,2.0,1,395.0,1
0,1,0,0,0,1,0,0,29,3.19,3,60.0,0
1,0,0,0,0,0,1,0,0,0.0,49,200.0,1
0,0,0,0,1,1,0,0,0,0.0,2,40.0,0
1,0,0,0,0,0,1,0,1,0.08,4,199.0,1
0,0,0,1,0,0,1,0,0,0.0,1,75.0,0
1,0,0,0,0,0,1,0,22,0.26,1,165.0,0
1,0,0,0,0,0,1,0,5,2.94,1,500.0,1
0,0,0,1,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,0,1,0,0,0.0,1,400.0,1
1,0,0,0,0,0,1,0,1,0.02,31,110.0,0
1,0,0,0,0,1,0,0,29,2.29,1,65.0,0
1,0,0,0,0,1,0,0,7,0.23,1,110.0,0
0,0,0,1,0,1,0,0,4,0.76,1,35.0,0
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
0,0,0,1,0,0,1,0,0,0.0,1,90.0,0
1,0,0,0,0,1,0,0,44,1.82,1,142.0,0
0,0,0,1,0,0,1,0,92,2.19,1,65.0,0
0,1,0,0,0,0,1,0,11,7.5,1,100.0,0
1,0,0,0,0,0,1,0,16,2.22,1,150.0,0
1,0,0,0,0,1,0,0,0,0.0,1,86.0,0
0,0,0,1,0,0,1,0,0,0.0,2,250.0,1
0,0,0,1,0,0,1,0,1,0.11,1,92.0,0
0,1,0,0,0,0,1,0,109,2.5,2,147.0,0
1,0,0,0,0,1,0,0,14,0.4,1,180.0,1
1,0,0,0,0,0,1,0,60,1.71,1,299.0,1
0,0,0,1,0,0,1,0,17,0.44,1,99.0,0
1,0,0,0,0,0,1,0,59,6.48,1,325.0,1
1,0,0,0,0,0,1,0,2,0.19,1,275.0,1
0,1,0,0,0,0,1,0,98,4.64,1,120.0,0
0,1,0,0,0,1,0,0,20,0.37,1,33.0,0
1,0,0,0,0,1,0,0,1,0.16,2,90.0,0
0,1,0,0,0,0,1,0,3,0.26,1,145.0,0
0,1,0,0,0,1,0,0,20,1.23,4,59.0,0
0,1,0,0,0,1,0,0,6,0.54,7,63.0,0
1,0,0,0,0,1,0,0,5,0.14,2,60.0,0
1,0,0,0,0,1,0,0,16,0.23,2,105.0,0
0,1,0,0,0,0,0,1,1,0.03,1,99.0,0
1,0,0,0,0,0,1,0,16,2.24,1,70.0,0
0,1,0,0,0,0,1,0,19,0.26,1,160.0,0
0,1,0,0,0,1,0,0,57,3.08,1,190.0,1
0,1,0,0,0,1,0,0,0,0.0,1,40.0,0
1,0,0,0,0,0,1,0,13,0.32,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,5,69.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
0,1,0,0,0,0,1,0,2,0.33,1,250.0,1
0,1,0,0,0,0,1,0,13,0.18,1,189.0,1
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,0,1,0,0,0.0,1,30.0,0
0,1,0,0,0,0,1,0,19,3.73,1,392.0,1
1,0,0,0,0,0,1,0,6,3.46,1,239.0,1
1,0,0,0,0,1,0,0,6,1.94,1,217.0,1
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
1,0,0,0,0,0,1,0,4,0.58,1,209.0,1
0,1,0,0,0,1,0,0,5,0.15,1,75.0,0
1,0,0,0,0,0,1,0,0,0.0,1,82.0,0
0,1,0,0,0,0,1,0,1,0.02,2,500.0,1
1,0,0,0,0,0,1,0,33,1.61,1,175.0,0
0,1,0,0,0,0,1,0,7,2.63,1,140.0,0
0,1,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,4,0.09,1,240.0,1
0,1,0,0,0,0,1,0,16,0.19,1,200.0,1
1,0,0,0,0,0,1,0,138,5.45,1,158.0,0
1,0,0,0,0,0,1,0,4,2.73,1,395.0,1
1,0,0,0,0,0,1,0,66,3.88,1,280.0,1
1,0,0,0,0,0,1,0,3,1.38,1,160.0,0
0,1,0,0,0,1,0,0,3,0.06,1,69.0,0
0,1,0,0,0,0,1,0,0,0.0,4,379.0,1
0,1,0,0,0,1,0,0,37,3.68,1,50.0,0
1,0,0,0,0,0,1,0,2,0.04,1,158.0,0
1,0,0,0,0,0,1,0,0,0.0,1,200.0,1
1,0,0,0,0,0,1,0,2,0.05,1,40.0,0
1,0,0,0,0,0,1,0,7,0.19,1,225.0,1
0,0,0,1,0,1,0,0,0,0.0,3,70.0,0
0,1,0,0,0,1,0,0,19,2.16,1,51.0,0
1,0,0,0,0,0,0,1,10,0.09,1,105.0,0
0,1,0,0,0,1,0,0,0,0.0,1,39.0,0
1,0,0,0,0,0,1,0,6,2.31,1,150.0,0
1,0,0,0,0,1,0,0,17,5.0,1,72.0,0
1,0,0,0,0,0,1,0,1,0.04,96,250.0,1
0,1,0,0,0,0,1,0,16,0.37,1,150.0,0
1,0,0,0,0,1,0,0,17,2.37,30,199.0,1
0,1,0,0,0,1,0,0,4,0.28,1,80.0,0
1,0,0,0,0,0,1,0,58,4.17,1,176.0,1
0,0,1,0,0,0,1,0,7,0.2,1,110.0,0
0,1,0,0,0,1,0,0,32,1.53,3,70.0,0
0,0,0,1,0,1,0,0,4,0.13,2,55.0,0
0,1,0,0,0,1,0,0,69,1.13,1,70.0,0
0,1,0,0,0,1,0,0,0,0.0,3,38.0,0
0,1,0,0,0,0,1,0,1,0.04,1,160.0,0
0,1,0,0,0,1,0,0,0,0.0,9,32.0,0
1,0,0,0,0,0,1,0,0,0.0,121,199.0,1
1,0,0,0,0,0,1,0,0,0.0,2,1500.0,1
0,1,0,0,0,0,1,0,4,0.3,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,1,185.0,1
1,0,0,0,0,0,1,0,2,0.03,1,225.0,1
1,0,0,0,0,0,1,0,1,0.03,29,142.0,0
1,0,0,0,0,0,1,0,48,1.3,1,160.0,0
0,0,0,0,1,0,1,0,11,3.88,3,78.0,0
0,1,0,0,0,1,0,0,18,0.5,3,75.0,0
0,1,0,0,0,1,0,0,26,0.76,1,99.0,0
1,0,0,0,0,0,1,0,107,2.73,1,200.0,1
0,1,0,0,0,0,1,0,2,2.0,1,200.0,1
0,1,0,0,0,0,1,0,54,3.17,2,249.0,1
0,1,0,0,0,0,1,0,3,3.0,1,150.0,0
0,1,0,0,0,0,1,0,6,0.49,1,195.0,1
1,0,0,0,0,0,1,0,2,0.03,1,199.0,1
0,1,0,0,0,0,1,0,63,1.26,1,150.0,0
0,1,0,0,0,0,1,0,23,1.55,2,75.0,0
