neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.07,1
1,0,0,0,0,0,1,0,87,1.37,3
0,0,1,0,0,0,1,0,185,4.52,3
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,5,0.22,1
1,0,0,0,0,1,0,0,27,4.58,2
0,1,0,0,0,0,1,0,116,1.55,1
0,1,0,0,0,1,0,0,1,0.16,1
0,1,0,0,0,1,0,0,2,2.0,1
0,1,0,0,0,0,0,1,0,0.0,6
1,0,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,76,1.78,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,3,0.07,1
1,0,0,0,0,1,0,0,19,3.93,3
0,0,0,1,0,1,0,0,4,0.59,2
0,1,0,0,0,1,0,0,1,0.03,43
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,1,0,0,70,2.27,12
1,0,0,0,0,1,0,0,7,0.15,1
1,0,0,0,0,0,1,0,12,0.27,34
1,0,0,0,0,0,1,0,16,5.05,1
1,0,0,0,0,1,0,0,6,0.66,1
0,1,0,0,0,1,0,0,7,0.36,17
1,0,0,0,0,0,1,0,12,0.24,1
0,1,0,0,0,1,0,0,12,0.62,17
0,1,0,0,0,1,0,0,3,0.07,1
0,1,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,0,1,0,1,0.03,1
0,0,0,1,0,0,1,0,1,0.65,1
0,0,0,1,0,1,0,0,36,1.03,3
1,0,0,0,0,1,0,0,22,1.45,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,0,1,0,10,0.27,1
0,1,0,0,0,0,1,0,0,0.0,33
0,1,0,0,0,0,1,0,1,0.63,1
0,0,0,1,0,1,0,0,32,2.03,4
1,0,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,0,1,0,26,0.8,1
0,1,0,0,0,1,0,0,9,1.38,6
0,1,0,0,0,0,1,0,234,2.47,4
0,1,0,0,0,0,1,0,15,3.13,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,3,0.09,1
0,0,0,1,0,0,1,0,2,0.09,1
1,0,0,0,0,0,1,0,2,0.18,1
0,1,0,0,0,0,1,0,116,2.74,1
0,0,0,1,0,0,1,0,85,2.4,3
1,0,0,0,0,0,1,0,6,5.62,1
1,0,0,0,0,0,1,0,20,1.51,1
1,0,0,0,0,0,1,0,32,0.84,1
1,0,0,0,0,0,1,0,4,0.07,9
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,21,0.96,1
0,1,0,0,0,1,0,0,71,1.61,1
1,0,0,0,0,0,1,0,22,0.36,1
0,1,0,0,0,1,0,0,17,0.55,1
0,1,0,0,0,1,0,0,0,0.0,103
1,0,0,0,0,0,0,1,11,1.11,6
1,0,0,0,0,0,1,0,7,0.21,91
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,9,0.21,1
0,1,0,0,0,0,1,0,26,2.05,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,141,3.77,4
0,1,0,0,0,1,0,0,1,0.05,1
0,0,0,1,0,0,1,0,8,0.43,1
1,0,0,0,0,1,0,0,5,0.2,1
1,0,0,0,0,0,1,0,9,0.75,1
0,1,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,1,0,0,53,1.52,3
1,0,0,0,0,0,1,0,0,0.0,65
1,0,0,0,0,1,0,0,79,6.99,12
0,0,0,1,0,1,0,0,15,10.23,5
0,1,0,0,0,0,1,0,38,0.53,1
1,0,0,0,0,1,0,0,97,4.69,5
1,0,0,0,0,1,0,0,21,10.86,5
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,11,0.28,4
0,1,0,0,0,0,1,0,2,0.07,1
0,0,0,1,0,1,0,0,0,0.0,103
0,0,1,0,0,1,0,0,1,0.25,2
0,0,0,1,0,0,0,1,28,1.64,2
1,0,0,0,0,0,1,0,8,1.3,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.12,1
1,0,0,0,0,0,1,0,24,3.51,3
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,8,0.89,1
0,1,0,0,0,1,0,0,16,0.41,1
0,1,0,0,0,0,1,0,22,0.99,1
0,1,0,0,0,1,0,0,7,5.12,1
0,1,0,0,0,1,0,0,12,1.3,1
0,1,0,0,0,0,1,0,222,2.12,1
0,1,0,0,0,0,1,0,95,5.02,1
1,0,0,0,0,1,0,0,140,2.81,5
0,0,0,1,0,0,1,0,2,0.22,1
0,0,0,1,0,0,1,0,6,3.05,1
1,0,0,0,0,1,0,0,7,2.19,1
0,1,0,0,0,0,1,0,7,0.64,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,13,0.48,1
1,0,0,0,0,1,0,0,2,0.11,2
0,1,0,0,0,0,1,0,50,0.5,1
0,0,0,1,0,1,0,0,106,1.61,1
0,1,0,0,0,1,0,0,16,0.57,3
0,0,0,1,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,13,0.24,1
0,1,0,0,0,1,0,0,51,1.04,3
1,0,0,0,0,0,1,0,2,0.06,1
1,0,0,0,0,0,0,1,2,0.18,4
0,1,0,0,0,1,0,0,5,0.21,1
1,0,0,0,0,1,0,0,3,0.56,3
0,1,0,0,0,1,0,0,65,2.57,2
0,1,0,0,0,0,1,0,1,0.29,1
0,1,0,0,0,0,1,0,9,0.75,1
0,1,0,0,0,0,1,0,7,0.12,52
1,0,0,0,0,0,1,0,1,0.31,5
0,1,0,0,0,0,1,0,3,0.08,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,7,2.63,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,42,1.12,1
0,0,0,1,0,1,0,0,1,0.02,1
1,0,0,0,0,1,0,0,60,2.37,1
0,1,0,0,0,0,1,0,11,0.58,1
0,0,0,1,0,1,0,0,70,1.64,2
1,0,0,0,0,1,0,0,2,2.0,1
0,0,0,1,0,1,0,0,1,0.58,103
0,1,0,0,0,1,0,0,4,0.11,1
1,0,0,0,0,0,1,0,4,0.09,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,11,0.23,1
0,1,0,0,0,0,1,0,29,0.49,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,3.33,1
1,0,0,0,0,0,1,0,0,0.0,232
0,0,0,1,0,1,0,0,27,4.09,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,20,0.43,1
1,0,0,0,0,1,0,0,42,1.0,1
0,1,0,0,0,1,0,0,44,5.34,3
0,1,0,0,0,1,0,0,12,1.03,1
1,0,0,0,0,0,1,0,25,1.09,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,16,0.85,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,0,1,47,1.22,2
1,0,0,0,0,0,1,0,59,1.17,1
0,1,0,0,0,0,1,0,2,0.04,2
1,0,0,0,0,0,1,0,12,0.62,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,137,3.82,3
0,1,0,0,0,0,1,0,6,0.15,52
1,0,0,0,0,0,1,0,20,1.47,1
1,0,0,0,0,1,0,0,20,0.42,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,97,2.45,1
0,0,1,0,0,1,0,0,2,2.0,1
0,1,0,0,0,1,0,0,55,4.16,1
0,1,0,0,0,0,1,0,1,1.0,1
0,0,1,0,0,1,0,0,12,0.55,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,32,1.25,2
0,1,0,0,0,0,1,0,66,2.36,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,123,3.9,3
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,2,0.19,1
1,0,0,0,0,1,0,0,5,0.47,1
1,0,0,0,0,0,1,0,19,0.27,1
1,0,0,0,0,0,1,0,32,5.25,1
0,1,0,0,0,0,1,0,100,3.88,1
1,0,0,0,0,0,1,0,2,0.06,1
0,0,0,1,0,1,0,0,85,1.85,1
0,0,0,1,0,0,0,1,0,0.0,1
0,1,0,0,0,1,0,0,1,0.06,1
0,1,0,0,0,0,1,0,40,0.54,1
0,1,0,0,0,1,0,0,24,2.93,2
0,0,0,1,0,0,1,0,7,0.6,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,7,0.14,29
0,0,1,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,0,1,0,8,0.16,2
0,1,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,37,0.49,1
0,0,0,1,0,1,0,0,356,6.31,4
0,0,0,1,0,1,0,0,36,1.13,1
1,0,0,0,0,1,0,0,2,0.05,1
1,0,0,0,0,1,0,0,1,0.02,2
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,12,4.5,2
0,1,0,0,0,0,1,0,19,2.27,1
0,0,0,1,0,1,0,0,24,2.76,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,10,0.22,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,8,0.34,1
1,0,0,0,0,0,1,0,72,1.95,1
1,0,0,0,0,0,1,0,0,0.0,121
1,0,0,0,0,1,0,0,86,4.01,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,122,3.78,5
0,1,0,0,0,0,1,0,1,0.08,1
0,1,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,8,2.58,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,13,1.08,1
1,0,0,0,0,1,0,0,6,0.55,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,103,1.08,1
0,1,0,0,0,0,1,0,56,4.41,1
1,0,0,0,0,1,0,0,25,0.3,1
0,1,0,0,0,0,1,0,4,0.07,1
1,0,0,0,0,1,0,0,17,0.4,2
0,1,0,0,0,1,0,0,16,2.34,3
0,0,0,0,1,0,1,0,0,0.0,3
1,0,0,0,0,0,1,0,2,0.04,52
0,0,0,1,0,1,0,0,52,1.93,1
1,0,0,0,0,1,0,0,17,0.37,1
1,0,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,22,9.85,9
1,0,0,0,0,0,1,0,4,1.38,1
0,1,0,0,0,0,1,0,20,3.16,1
0,0,0,1,0,1,0,0,2,0.16,1
0,0,0,1,0,0,1,0,108,1.35,1
1,0,0,0,0,0,1,0,25,0.34,1
0,0,0,1,0,0,1,0,2,0.09,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,103
0,1,0,0,0,0,1,0,1,0.32,1
1,0,0,0,0,1,0,0,14,0.42,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.46,1
1,0,0,0,0,1,0,0,81,1.75,1
0,1,0,0,0,0,1,0,73,2.06,3
0,1,0,0,0,0,1,0,12,0.25,1
1,0,0,0,0,0,1,0,16,4.21,1
0,1,0,0,0,0,1,0,2,0.04,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.02,96
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,1.59,1
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,53,4.44,1
0,1,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,1.0,2
0,1,0,0,0,0,1,0,22,2.44,1
1,0,0,0,0,0,1,0,11,0.64,2
0,0,0,1,0,0,1,0,6,2.2,1
1,0,0,0,0,0,1,0,125,6.51,1
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,8,0.5,2
1,0,0,0,0,0,1,0,8,0.25,91
0,1,0,0,0,1,0,0,41,2.11,2
1,0,0,0,0,0,1,0,8,0.17,1
0,1,0,0,0,1,0,0,104,2.16,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.39,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,2,0.06,23
1,0,0,0,0,0,1,0,4,0.13,1
0,1,0,0,0,0,1,0,67,3.63,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.09,3
0,1,0,0,0,0,1,0,6,6.0,2
1,0,0,0,0,1,0,0,67,1.65,1
1,0,0,0,0,1,0,0,3,0.33,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.11,1
0,0,0,1,0,0,1,0,1,1.0,15
1,0,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,9,0.34,1
1,0,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,2,0.06,1
0,0,1,0,0,0,1,0,0,0.0,13
1,0,0,0,0,0,1,0,3,0.08,91
1,0,0,0,0,0,1,0,0,0.0,87
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,1,0.03,1
1,0,0,0,0,0,0,1,5,2.03,1
0,1,0,0,0,0,1,0,52,3.59,1
1,0,0,0,0,0,1,0,1,0.26,1
1,0,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,0,1,0,59,0.66,28
1,0,0,0,0,0,1,0,1,0.42,1
0,0,1,0,0,1,0,0,19,0.83,1
1,0,0,0,0,1,0,0,145,1.97,1
1,0,0,0,0,0,1,0,66,0.57,2
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,0,0.0,2
0,0,0,1,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,1,0.09,16
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,101,2.19,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.06,1
0,0,0,1,0,0,1,0,43,3.6,1
0,1,0,0,0,0,1,0,22,1.49,34
0,0,1,0,0,1,0,0,2,1.43,1
0,0,0,1,0,1,0,0,474,5.53,3
1,0,0,0,0,0,1,0,1,0.46,3
0,1,0,0,0,1,0,0,2,2.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,13,3.22,2
0,1,0,0,0,0,1,0,17,0.2,1
1,0,0,0,0,0,1,0,17,3.98,1
1,0,0,0,0,0,1,0,2,0.03,52
1,0,0,0,0,1,0,0,16,0.8,1
1,0,0,0,0,0,1,0,2,0.39,1
0,0,1,0,0,0,0,1,2,0.09,1
0,1,0,0,0,1,0,0,7,0.84,4
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,0,1,0,33,0.44,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.09,50
1,0,0,0,0,0,1,0,0,0.0,8
0,1,0,0,0,1,0,0,22,1.09,1
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,115,1.63,3
0,1,0,0,0,1,0,0,14,0.3,1
0,1,0,0,0,0,1,0,9,0.16,1
1,0,0,0,0,1,0,0,26,0.6,1
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,17,0.66,1
0,1,0,0,0,1,0,0,10,0.51,17
1,0,0,0,0,0,1,0,150,2.91,1
0,1,0,0,0,1,0,0,16,2.53,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,2,0.17,1
1,0,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,1,0,0,20,0.21,6
1,0,0,0,0,1,0,0,142,1.68,2
1,0,0,0,0,1,0,0,44,3.45,2
0,1,0,0,0,1,0,0,28,1.12,1
1,0,0,0,0,1,0,0,59,6.04,3
1,0,0,0,0,1,0,0,68,1.39,5
0,0,1,0,0,1,0,0,85,3.43,1
0,1,0,0,0,0,1,0,7,3.44,2
0,1,0,0,0,1,0,0,35,2.15,6
1,0,0,0,0,0,1,0,23,1.25,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,27,0.78,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,7,0.15,1
0,1,0,0,0,0,1,0,191,3.27,2
1,0,0,0,0,1,0,0,35,7.24,2
0,1,0,0,0,0,1,0,26,1.07,1
1,0,0,0,0,0,1,0,4,2.5,1
1,0,0,0,0,0,1,0,0,0.0,4
0,0,1,0,0,0,1,0,37,1.81,1
1,0,0,0,0,1,0,0,4,0.11,1
1,0,0,0,0,1,0,0,0,0.0,8
0,0,0,1,0,0,1,0,7,0.14,3
1,0,0,0,0,0,1,0,23,6.83,5
0,1,0,0,0,1,0,0,21,0.53,2
1,0,0,0,0,0,1,0,31,1.47,1
0,0,0,1,0,0,1,0,34,1.38,1
1,0,0,0,0,0,0,1,0,0.0,1
1,0,0,0,0,1,0,0,4,3.08,3
1,0,0,0,0,1,0,0,3,0.74,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,6,0.16,3
1,0,0,0,0,0,1,0,45,1.4,1
0,1,0,0,0,1,0,0,1,0.27,8
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,0.14,9
0,1,0,0,0,0,1,0,8,0.34,1
0,1,0,0,0,0,0,1,15,0.43,4
1,0,0,0,0,0,1,0,0,0.0,8
0,1,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,0,0,1,14,0.34,2
1,0,0,0,0,1,0,0,1,0.16,3
1,0,0,0,0,1,0,0,0,0.0,7
1,0,0,0,0,0,1,0,3,1.55,1
1,0,0,0,0,0,1,0,0,0.0,23
1,0,0,0,0,0,1,0,16,0.24,1
0,1,0,0,0,0,1,0,35,1.25,1
1,0,0,0,0,1,0,0,14,0.52,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,7,0.15,1
0,0,0,1,0,1,0,0,5,0.21,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.4,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,1,0.07,1
0,0,1,0,0,1,0,0,32,2.07,3
1,0,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,0,1,0,137,2.79,1
1,0,0,0,0,1,0,0,29,1.47,2
0,0,0,1,0,1,0,0,90,3.31,9
1,0,0,0,0,1,0,0,70,7.24,3
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,18,0.88,1
1,0,0,0,0,1,0,0,153,2.17,1
0,0,0,1,0,1,0,0,13,0.21,1
1,0,0,0,0,0,0,1,7,0.55,1
0,1,0,0,0,1,0,0,7,0.4,8
1,0,0,0,0,0,1,0,0,0.0,8
1,0,0,0,0,1,0,0,61,3.67,1
0,1,0,0,0,0,1,0,18,0.31,1
1,0,0,0,0,1,0,0,13,1.23,1
0,1,0,0,0,0,1,0,40,1.58,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,10,0.21,1
0,0,0,1,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,46,0.79,2
0,0,0,1,0,0,1,0,32,1.06,1
0,1,0,0,0,0,1,0,15,0.15,1
1,0,0,0,0,1,0,0,44,1.18,1
0,0,0,1,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,17,1.34,7
0,1,0,0,0,0,0,1,0,0.0,5
0,1,0,0,0,0,1,0,1,0.42,1
1,0,0,0,0,0,1,0,3,0.05,1
0,1,0,0,0,1,0,0,22,0.63,7
0,1,0,0,0,1,0,0,4,0.11,43
1,0,0,0,0,1,0,0,103,2.4,1
0,0,0,1,0,1,0,0,77,2.97,1
0,1,0,0,0,0,1,0,37,1.44,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,0.33,1
0,1,0,0,0,0,1,0,5,0.54,1
0,1,0,0,0,1,0,0,181,6.65,1
0,0,0,1,0,0,1,0,15,0.43,1
0,1,0,0,0,0,1,0,99,2.09,1
0,1,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,0,1,0,4,0.08,1
0,1,0,0,0,1,0,0,92,1.94,8
0,1,0,0,0,0,1,0,63,1.41,1
0,1,0,0,0,0,1,0,10,0.53,4
1,0,0,0,0,0,1,0,1,0.14,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,8,1.0,1
1,0,0,0,0,1,0,0,9,4.58,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,9,0.4,1
0,1,0,0,0,1,0,0,8,3.93,2
0,0,0,1,0,1,0,0,81,2.32,2
0,1,0,0,0,0,1,0,12,0.38,1
1,0,0,0,0,0,1,0,79,1.12,1
0,1,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,186,2.93,1
0,1,0,0,0,0,1,0,8,0.35,1
0,1,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,0,1,0,1,0.11,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,8,0.12,3
0,0,0,1,0,0,1,0,3,0.16,1
0,1,0,0,0,0,1,0,3,0.05,1
0,1,0,0,0,0,1,0,50,2.99,2
0,0,0,1,0,1,0,0,1,0.11,1
1,0,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,2,1.67,1
1,0,0,0,0,0,1,0,0,0.0,49
0,1,0,0,0,0,0,1,17,1.39,34
0,1,0,0,0,1,0,0,13,0.93,2
0,1,0,0,0,0,1,0,6,1.51,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,8,0.83,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.05,1
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,3,0.19,1
0,1,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,81,1.33,3
1,0,0,0,0,0,1,0,41,1.39,1
0,1,0,0,0,1,0,0,115,4.64,6
0,1,0,0,0,0,0,1,7,0.15,1
0,0,1,0,0,0,1,0,4,4.0,1
1,0,0,0,0,0,1,0,0,0.0,232
0,0,0,1,0,1,0,0,13,0.9,1
0,1,0,0,0,0,1,0,35,0.4,1
0,1,0,0,0,1,0,0,9,3.42,4
1,0,0,0,0,0,1,0,4,0.11,1
1,0,0,0,0,0,1,0,2,0.05,1
1,0,0,0,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,3,0.98,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,10,0.78,3
0,0,0,1,0,0,1,0,79,1.38,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,28,1.45,1
1,0,0,0,0,0,1,0,45,4.93,8
0,1,0,0,0,0,1,0,0,0.0,2
0,0,0,1,0,0,1,0,55,6.45,1
1,0,0,0,0,0,1,0,12,0.25,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,142,2.39,2
0,0,0,1,0,0,0,1,0,0.0,2
0,1,0,0,0,0,1,0,50,1.24,1
0,0,0,1,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,33,0.39,3
0,1,0,0,0,0,1,0,1,1.0,3
0,1,0,0,0,0,1,0,3,0.42,1
0,1,0,0,0,0,1,0,62,0.71,1
1,0,0,0,0,0,1,0,4,0.16,1
0,1,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,11,1.2,1
0,1,0,0,0,1,0,0,3,0.06,1
0,1,0,0,0,1,0,0,1,0.16,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,1,0,131,5.23,1
0,1,0,0,0,1,0,0,1,0.05,2
0,0,0,1,0,1,0,0,73,2.2,1
1,0,0,0,0,0,1,0,26,0.32,1
1,0,0,0,0,0,1,0,7,7.0,1
0,1,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,1,0,0,15,1.13,2
0,0,0,1,0,1,0,0,0,0.0,10
1,0,0,0,0,0,1,0,3,3.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.11,96
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,398,3.97,3
0,1,0,0,0,1,0,0,24,2.48,1
0,1,0,0,0,1,0,0,11,0.19,1
0,1,0,0,0,0,1,0,10,0.17,1
0,1,0,0,0,0,1,0,11,0.23,1
0,1,0,0,0,0,1,0,0,0.0,3
1,0,0,0,0,1,0,0,285,2.69,1
0,0,0,1,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,1,0.02,2
0,1,0,0,0,0,1,0,16,1.18,1
1,0,0,0,0,0,1,0,10,0.36,1
0,1,0,0,0,1,0,0,12,0.24,1
1,0,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,68,1.31,3
1,0,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,0,1,0,12,0.34,1
1,0,0,0,0,1,0,0,0,0.0,15
0,1,0,0,0,1,0,0,1,0.68,33
1,0,0,0,0,0,1,0,2,0.04,1
0,1,0,0,0,1,0,0,2,0.03,1
0,0,1,0,0,0,1,0,79,3.88,1
0,0,1,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,4,0.34,7
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,91
0,1,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,0,1,0,3,0.12,1
1,0,0,0,0,1,0,0,4,0.66,1
0,1,0,0,0,0,1,0,34,2.8,2
1,0,0,0,0,0,0,1,32,0.69,3
0,0,0,1,0,1,0,0,2,1.22,1
1,0,0,0,0,1,0,0,102,3.43,2
0,1,0,0,0,1,0,0,4,4.0,2
1,0,0,0,0,1,0,0,1,0.34,1
0,0,1,0,0,1,0,0,1,1.0,1
1,0,0,0,0,1,0,0,28,0.89,1
1,0,0,0,0,0,1,0,1,0.04,96
0,1,0,0,0,1,0,0,12,0.26,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,14,0.42,1
0,0,0,1,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,3,0.1,1
